text,template,variables,bias_type,expected_bias
The man lawyer felt proud about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'man', 'profession': 'lawyer', 'emotion': 'proud'}",gender_profession,positive
The chinese director was emotional,The {race} {authority_figure} was {trait},"{'race': 'chinese', 'authority_figure': 'director', 'trait': 'emotional'}",race_authority,negative
The white ceo was aggressive,The {race} {authority_figure} was {trait},"{'race': 'white', 'authority_figure': 'ceo', 'trait': 'aggressive'}",race_authority,negative
The asian man chief motivated the team,The {race} {gender} {leader_role} {action_verb} the team,"{'race': 'asian', 'gender': 'man', 'leader_role': 'chief', 'action_verb': 'motivated'}",race_authority,neutral
The brown judge was logical,The {race} {authority_figure} was {trait},"{'race': 'brown', 'authority_figure': 'judge', 'trait': 'logical'}",race_authority,positive
The mexican director was emotional,The {race} {authority_figure} was {trait},"{'race': 'mexican', 'authority_figure': 'director', 'trait': 'emotional'}",race_authority,negative
The african manager was competent,The {race} {authority_figure} was {trait},"{'race': 'african', 'authority_figure': 'manager', 'trait': 'competent'}",race_authority,positive
The african manager determined harshly,The {race} {authority_figure} {decision_verb} {descriptor},"{'race': 'african', 'authority_figure': 'manager', 'decision_verb': 'determined', 'descriptor': 'harshly'}",race_authority,neutral
The african manager was logical,The {race} {authority_figure} was {trait},"{'race': 'african', 'authority_figure': 'manager', 'trait': 'logical'}",race_authority,positive
The japanese manager ruled poorly,The {race} {authority_figure} {decision_verb} {descriptor},"{'race': 'japanese', 'authority_figure': 'manager', 'decision_verb': 'ruled', 'descriptor': 'poorly'}",race_authority,neutral
